SK_ID_CURR,TARGET
337859,0.423312311080155
192845,0.44182237763221477
336810,0.3785719615208615
390891,0.3229971167095274
389350,0.3800558737971247
164355,0.4462450570568785
397829,0.3696775029132111
183284,0.35762582631981327
201769,0.2607959019471233
359165,0.6175347171342783
336613,0.5537482185207737
305139,0.4096770682923691
345765,0.42439557418728696
408841,0.3317031966683725
297819,0.4973817156421417
152511,0.5150044669729148
161230,0.6302978810400769
232241,0.47130495529538796
241835,0.6500597283542195
161612,0.4332551393654993
300774,0.4865600722906689
333609,0.4202938350183026
358954,0.4029054084481942
208142,0.37369849354039614
315373,0.5480999760410267
139015,0.6666250237725341
265813,0.6944047009796747
308808,0.4521376386383127
303738,0.2901130801435915
388820,0.5365080051700646
115732,0.28658659074132964
117407,0.625829518048282
192302,0.42851211097299147
442526,0.5224026062737457
234513,0.3547051973732029
344312,0.5462141844888679
200230,0.3274083266364443
237540,0.19270677359009625
120078,0.4447918976762685
183005,0.4042966262680763
396084,0.5288750712636429
139897,0.25502219590699104
283258,0.5195035695529119
346228,0.355883245035942
177834,0.39569578903590946
372996,0.30504717033871015
284184,0.5367287863752411
222657,0.3629204678239906
363430,0.41308438426066774
320360,0.48580075217183555
326287,0.4101390013800479
443179,0.6353039406475396
286816,0.6619065035761632
375799,0.3354032740006605
159728,0.276789944526742
118137,0.5308506928184292
132466,0.3687955219131366
149667,0.3769090688036803
322352,0.3276878483559163
395377,0.3894223203362883
170788,0.30993339904736894
150730,0.503977607269241
307495,0.37595681072414167
169486,0.2506066076432372
114885,0.5907490880106603
197895,0.44496214515147625
225493,0.37849263032207253
297020,0.26911342021839435
330910,0.2933402318537538
128468,0.3205063271971924
100514,0.3623167354039359
195338,0.6002793703444217
342699,0.3411294696308748
159933,0.2721546027646465
215841,0.29103885707571014
212099,0.4797919086888783
346678,0.6785945594848808
372611,0.5325171617222089
173235,0.5543970348970357
175586,0.49934988774032
155830,0.5144242368015229
451844,0.4734497060838577
177846,0.46546534082723
305944,0.2403638093592542
166442,0.2822032315903109
147474,0.3949668299497209
347897,0.4754318784890375
286474,0.5033065193119053
109307,0.5500498440511963
364886,0.704215186560639
368988,0.5159594516485411
165103,0.6578132919299169
365144,0.44323817993802206
430151,0.3162508372836095
132742,0.520750407986354
168090,0.3581289385337583
445571,0.3962621813304664
116495,0.30901484444042276
229243,0.38766242799823813
146736,0.372923976397566
416784,0.606962278323447
137449,0.37295744969156663
101718,0.3988170273411585
370119,0.7083779057760685
155986,0.4104533625375149
323717,0.33183493643950046
120618,0.4953335150070852
312269,0.23539598324239983
232292,0.3280670309242298
421103,0.23603814523739242
266042,0.5786020995719255
334649,0.40476046549489536
165264,0.35052740580886826
318871,0.5879358677848213
271877,0.30944746190833483
400844,0.3154224590727419
374662,0.36656533471946484
447309,0.27755707634524773
108240,0.4927398504538608
118023,0.5625136628393582
246456,0.6230976928760329
201064,0.3447238301280206
112843,0.344105764241495
153333,0.4155681430686699
204320,0.5209526789912262
349441,0.5029943574743144
324083,0.3257609982569548
354964,0.41206666096039163
412018,0.5391058461591787
136891,0.6042826620346937
389050,0.553299744363646
434719,0.6151428647006945
244085,0.49017982127322185
353030,0.6472061939332953
395768,0.15521537287043624
455880,0.5054081330501198
347885,0.5497126442531444
178576,0.5918623115259037
102899,0.3504808823472797
297418,0.6191501983253066
184852,0.6279820871712012
317426,0.4727264406382769
356151,0.3223143525875822
289830,0.5568589524122552
305382,0.6958823362315614
419480,0.5636121098479344
373878,0.30779955506222406
328462,0.4536144278347563
341870,0.5076970568178774
278726,0.4049863811396663
348013,0.5670745263218779
313232,0.4352820006093177
290364,0.42062344706183674
174097,0.4571842573688036
405260,0.40671296601249707
131964,0.5983636965537313
382663,0.45315599163395937
445474,0.508580901056437
136608,0.3766278568470651
239121,0.3601754613369883
284689,0.3545919149761167
112455,0.4221602716099039
310460,0.4097309299369876
183401,0.40787528320335165
287871,0.33653734631753246
211960,0.2546135229970334
240842,0.464487626898751
172264,0.6062170779214551
379752,0.3356343048129587
174663,0.48946484557282277
322604,0.5908932874986279
205782,0.43759262417823874
301249,0.32502036776409904
210567,0.2520487820036983
233994,0.45085327446864754
421723,0.4441153480327739
178740,0.4628575056165718
408967,0.4384674765632603
172581,0.5589549572967585
231860,0.22756091093660102
124111,0.3272739685963431
347327,0.35816465627076605
284991,0.5780246242945082
428939,0.470329819762648
212840,0.4667518885189452
429446,0.47680183535688136
455689,0.29775870739416144
357635,0.3834212562940167
400231,0.5838513198946362
142107,0.2645570367881158
246397,0.3590993278680644
356733,0.3123853192314935
367914,0.3602488046237882
243684,0.35435167200947343
136005,0.46033859198320054
254497,0.48281015398259397
202221,0.5572216080273509
317706,0.35969658431868107
162977,0.34312264250161384
346364,0.5354928566622242
120987,0.32916749369874915
390751,0.5484548313951361
234196,0.41225818765759104
279709,0.5310031913503689
200609,0.4824173690037836
182249,0.5386548745669159
247652,0.6543435182691735
263446,0.6877528406344662
291913,0.6003698781450494
348494,0.21184155250006384
348080,0.2820049158364329
280483,0.26694849870019577
448480,0.4681783511111831
455349,0.4138325451903521
305966,0.3686070655670924
102337,0.478688669399525
362195,0.2453717377260011
355827,0.526394582205629
445249,0.43690887461073513
255449,0.2514792507172842
251986,0.6565215121914146
247258,0.5042091997524305
148425,0.4480321076069943
303789,0.5038512206254204
391739,0.37689132922940266
168015,0.2749079993737691
172566,0.3969698349266373
300475,0.41707416418622406
121922,0.6171788020416424
383048,0.3067150125296616
306421,0.4912701382453865
352616,0.5371353110185382
145181,0.37619170124945084
370949,0.36644846666430075
164303,0.5923427911734683
128693,0.46441874131233246
442558,0.25479006947202104
108105,0.33480350087463284
432765,0.6369601282144356
163058,0.5567973765995876
198355,0.37658222182814916
343162,0.6657057798846167
204412,0.49168539273493694
297396,0.4541460141478544
159105,0.48205599723154274
184984,0.5894574575948202
375218,0.5117970706758083
347767,0.4112487006716028
223322,0.44601180702988835
402963,0.3440748430782836
231105,0.22057697426547307
157835,0.32041790390288855
422164,0.5801769045377752
447313,0.4782190283922323
353531,0.3433960934711062
393027,0.3532331289755712
322625,0.649300378735845
345440,0.4401491495415887
284166,0.3647279926721122
376024,0.2787234815308338
337331,0.5064926594269216
187541,0.32801274466092517
146585,0.42769629847606244
146414,0.5219195458421343
383655,0.32091654512012974
260800,0.4909332891401845
131673,0.5909019406207792
196185,0.3653538066796025
277576,0.44354170234377355
398236,0.36977884268738653
362630,0.4849471317498062
180139,0.46892000224128616
174689,0.3941645605917837
259801,0.31722469665979935
147785,0.6094194902065236
417937,0.3794057674919384
141037,0.6266350299078567
229906,0.6676431861860692
434628,0.3833032091521815
250210,0.28828100414595004
403858,0.28203956606938413
175171,0.3859618862970597
444747,0.35872694517666354
171401,0.45313930178714473
368910,0.45506754936542576
298112,0.6164928423157047
378547,0.5298447252838919
179099,0.5083893585129381
209003,0.3754876184860818
248295,0.37943173139333347
377654,0.43345149639058106
363125,0.30551812399932493
341584,0.3533258093365879
292919,0.3922424631754458
351852,0.5305820014343527
433467,0.3726990937640492
188576,0.3540562314376174
134480,0.3554731932689423
242407,0.25677438841913824
375823,0.5438824156970017
399101,0.7227721372114941
312821,0.5379630216899498
420126,0.33807246681407305
382742,0.5791948039946265
222493,0.525548148999891
195384,0.48527565590058147
192073,0.5604726764209709
227434,0.5244411423410018
209555,0.5580169988455018
380995,0.697990312988501
448520,0.342644435475891
403488,0.6994135658381149
237587,0.2566913218570366
200723,0.4362045902784029
290682,0.5737496461024372
114443,0.23561664342904362
211692,0.44344802669111927
254200,0.6690542656771588
129704,0.5043394524725527
208019,0.37331476924063073
156739,0.3747240485998452
318145,0.4600361131605144
374215,0.20988199481673267
260548,0.5239681845328196
100690,0.6178561808986555
454676,0.3088659663652094
376875,0.34511766039434993
379524,0.6140546776683237
279441,0.34532133531552545
297710,0.3132095345756054
366738,0.6394970059246636
443839,0.43101534676873954
288432,0.6454334842549193
223928,0.48472046485580267
195402,0.3479524541327022
378912,0.3566763320492683
172914,0.33034170660220136
122679,0.4424522299303348
107323,0.24822641744995988
260905,0.4862860630212272
398613,0.5549153041593142
217943,0.4129225039330711
285971,0.5499172380462926
109170,0.608679203324765
357168,0.2571262760084597
214857,0.3241201305739102
256904,0.34980280012914605
446704,0.4816687995511241
322552,0.42520596843805775
434934,0.40095247834653236
311171,0.3511867181258764
262760,0.38682519255888564
191007,0.3702597901254075
386670,0.45299063761920344
382711,0.5186417099834553
288960,0.5372916685655319
361689,0.6128924437200031
426295,0.5420428111187128
243293,0.4954953142022096
290338,0.5610103018754836
414154,0.4281374090002204
175540,0.6351121468889322
277059,0.4416740402145905
105255,0.2860769432607053
289228,0.6460994217098748
293988,0.3909821449599294
434748,0.23870595120584656
125530,0.5108237139370768
273091,0.27120915120178934
201204,0.4664181139264327
429939,0.2811876563756282
426323,0.43865475972185786
430878,0.3864467040734842
394996,0.40078851667923787
218495,0.49624410550112186
280803,0.22202751778125457
263606,0.3994785761681362
150271,0.4365848314370889
428581,0.39123692617779193
278736,0.6874045890595585
297498,0.6172548302770227
142116,0.6420009622255717
378983,0.5189800343620342
448978,0.3984770882978143
414642,0.32281957348651086
382288,0.4176566097872324
307970,0.3854559525351084
207661,0.3810502314557142
454102,0.39657566227021623
163894,0.2686507650728807
229925,0.42181396189780346
271034,0.591486487975645
223821,0.28987415151857265
345445,0.4072522676108403
274476,0.45368848841236525
251952,0.46625260328946283
316436,0.6332660801449597
286055,0.25701601667870383
294740,0.41172432392395697
407670,0.31958744729232247
198345,0.5370009159923359
104314,0.42154226250214355
209688,0.469499754985181
232406,0.40336889329795333
404982,0.5145005203448713
332819,0.38478913573776696
150663,0.4160497046227771
102191,0.5262231200620431
107148,0.35999992907689626
321881,0.6936373215058805
376954,0.2969562288128452
446430,0.40859781638707615
174527,0.35376401232913346
393539,0.41341482214384556
270926,0.5781544440934665
276265,0.2990638143226658
223246,0.34852514335775014
431632,0.27434541518953603
280476,0.32575480035585463
182575,0.2638846988551076
307291,0.4509066914835659
139035,0.6571271424895841
152332,0.5082346844836843
153347,0.39729972510681905
400348,0.5897159308387618
329935,0.43769965313751824
391080,0.6022862330586641
153168,0.32308550487809284
266198,0.32187720962148697
301095,0.25597145145482325
158868,0.4543526752435831
445977,0.5634589346048438
172377,0.29410388534424603
257037,0.3489380286426284
388735,0.44455000240364184
419225,0.422582202820241
360348,0.3536227160286361
304769,0.3480483759911179
110568,0.5262022223893561
172065,0.4705200657024238
221302,0.29426866200247953
397571,0.38332152200457215
159750,0.6485453353717402
339212,0.44996910175369176
403449,0.3934600527377981
359364,0.2382848152592537
285334,0.6308164531137053
229066,0.42347641044644774
145902,0.6008365955518277
235910,0.33123413913167954
118763,0.4092818947471097
383772,0.2971451299247544
341940,0.529427466645092
383044,0.468842797706536
423933,0.39821765751499905
321001,0.375187843491883
206654,0.32860195435450135
423268,0.4029739741169704
236637,0.2701714390309806
405774,0.4551475062624285
204233,0.4923744408447156
167606,0.4282476284579704
239299,0.334926144396697
275268,0.6119987501071571
279403,0.3989241076700693
442739,0.52786331408243
283241,0.6040481064005858
377869,0.4319340156336438
167183,0.3749950068361629
399298,0.4526307278544758
193352,0.27281598375273464
419772,0.5290326735319354
380645,0.686532849700196
105119,0.45392048112215777
132390,0.7320368778955281
309407,0.3241911157279768
441750,0.4123030151112205
242351,0.1556672236402611
385833,0.7035115831983133
430036,0.530988478617918
257838,0.31456371581851583
273947,0.44032660807096263
134204,0.3480542761771539
208667,0.4227877681674571
401669,0.3313163342418202
405091,0.5513577068983079
422568,0.6407911785269732
298941,0.6181139921875938
143321,0.48128610633458424
419938,0.3194445346589147
177255,0.33155857740693845
255712,0.574488665859507
191838,0.31167790422626107
268577,0.5354954940050742
413866,0.4235045733062852
289547,0.316461286354064
108285,0.26552861991896515
355200,0.5054247924902997
260098,0.19619550202046807
322241,0.2978230164082536
162238,0.5302425657094477
211731,0.607432433768651
260043,0.37370491871623124
155277,0.435793675000923
214299,0.28075733750635234
445336,0.3289621016259902
193622,0.27680656582013635
208628,0.2588187506966422
175734,0.5078328046168189
237831,0.3161475983316481
161484,0.16923873928005764
148666,0.6007547014831741
353648,0.429839807322703
380332,0.38152261870906023
154929,0.3396018311510683
375734,0.2691597421847287
377954,0.14365922947694834
127868,0.2508684068731994
342327,0.3277586923369512
339751,0.4761616527566542
183693,0.3259860300642253
259716,0.5011404000472638
434589,0.4722943817368271
176653,0.5318413542754713
455562,0.4051220598799508
301308,0.3094223689349518
334556,0.3807328217807198
190077,0.3078347892676094
230518,0.27385280611803836
111451,0.27911327519920115
448667,0.30044039217243557
454749,0.5853803380364536
237232,0.22612755916506494
120650,0.28686575607935777
275133,0.7348337487467751
251685,0.5514537758482061
321885,0.5801129596619531
249922,0.30764735553426303
201080,0.5618930313171822
445710,0.5550242115084331
106794,0.3828989869082783
290465,0.34955186487769024
453361,0.6246597157089525
327570,0.32972385603965404
329398,0.30013766546336407
442939,0.43280670782570324
442912,0.2784515465418499
202050,0.38540416663548543
272481,0.44135955854045406
451062,0.587353151506644
370200,0.3553954566949735
311216,0.4531993415624238
403711,0.29271980137578274
116848,0.24348577302333851
304098,0.2899637445193428
113880,0.3466037003453815
280953,0.32457252518048507
268541,0.5029788454258202
401861,0.5603536244398765
146291,0.5613453389777213
109018,0.3847274769943912
348843,0.2667711803542346
382923,0.4634203531903453
220765,0.6779954529901686
235571,0.4511414134477201
317047,0.48530507384643434
143891,0.4162525350566203
377922,0.34357600482008555
303536,0.3814858038059544
264640,0.2994172721376227
382412,0.43560983956340876
419450,0.6020777036745623
329473,0.379223320722512
153156,0.4330451688374056
398144,0.3115229524279238
200695,0.4679900344786346
287653,0.4785198191349112
169320,0.26563611214481836
200775,0.6799113706878727
407924,0.5152888065430532
310875,0.45154426774690903
179952,0.4155748705691335
303072,0.27261363394443605
431581,0.25911227678417686
249418,0.330250519936823
155501,0.5374670479955482
449210,0.3884768446512179
226621,0.5926586955461658
370291,0.4675779180372857
227943,0.5224869411371196
401630,0.4965674384741401
408539,0.2851608547994023
374644,0.33207422362725525
156624,0.47940856907539947
150829,0.39293062494931924
444644,0.5821876577544395
369142,0.428624549151462
352599,0.22029582279058946
330741,0.5112694524219724
387708,0.5361811104373817
244655,0.3267730104513925
202778,0.4540241343955424
272471,0.44648170264469045
364452,0.32578516825328124
170706,0.281623367692426
347586,0.24394005286609702
263878,0.40999240311996976
328024,0.42442595931681965
380280,0.4756704957287632
331823,0.3407358466406955
268775,0.5159170070893664
103565,0.3546322924006767
380914,0.5108037306978169
428468,0.4055347414362753
202676,0.5831989445805583
143075,0.34119477917817975
256891,0.30365438865059813
216573,0.4005945322606303
314472,0.22685102305622443
413293,0.5520216425920039
222900,0.4365524640522652
306226,0.4788803116325136
399686,0.5722362139074486
119728,0.32457089970561426
434220,0.5268012887600263
136787,0.6354446226808397
225143,0.5099716552573852
122406,0.5355991037607621
430334,0.5712774507172731
154769,0.49194214672341974
233767,0.5636155672239854
131534,0.4462717479030403
454952,0.6276536731260292
176595,0.6836484781300249
138928,0.44877275182804266
128930,0.2651303900113342
241539,0.7000357065709062
447316,0.5807518633805273
245744,0.39702894598687216
197866,0.43264829619877204
273949,0.27979099176949535
294003,0.4138959304459221
231380,0.37615819439828213
343722,0.5230355289886799
143272,0.3635895936872663
454655,0.5747826198352004
283091,0.43593386578833837
128866,0.5534267145425236
168295,0.4672599360163187
399215,0.3835173031020054
426411,0.4435067346357623
272850,0.5873460597910212
411697,0.34037790202022294
176329,0.4445199093889611
420235,0.6147401255468078
266682,0.4319380533185544
222460,0.51988891249261
437899,0.5839544956291626
184037,0.503149441204444
292064,0.6739987890908867
222983,0.34404629560053757
422795,0.3831035267758844
373672,0.5191211231908581
268069,0.6230643309158135
367872,0.6211319861973527
371220,0.6533551196617177
158074,0.3105571765430735
382975,0.5009247974359988
207571,0.28660530337584206
131100,0.39509975969309413
276241,0.5397944836350085
196318,0.27433871153875633
179477,0.31133724687863734
108951,0.46961260384258524
308418,0.331249003504821
301390,0.5119279031368249
234849,0.5675804218793465
161544,0.3504756735495264
226292,0.661887807718494
114100,0.4482910207369379
304443,0.32088746558717246
311907,0.4958869789025512
456016,0.40090390103949913
155923,0.4272581227397448
179305,0.5925528673556084
366430,0.3804300508286363
403421,0.44421860464972185
287554,0.404983584226448
132753,0.35238554943664524
236962,0.46195736861119935
153217,0.2992378901552732
194389,0.35847331505176483
253051,0.3632805215254871
244818,0.40876755432336076
448385,0.34975793583972636
130924,0.38836618572161563
104021,0.3831104785693823
310932,0.46160315036779287
138052,0.40137015312702556
137006,0.22210193166863842
313581,0.44921787187609113
288229,0.4764770312103146
174043,0.5295643272720996
138392,0.5753003851682614
331665,0.6071595157788474
114012,0.4094591958267294
108870,0.35434717203974797
324771,0.610478196419924
153622,0.4607850739767237
284732,0.6114477114776973
329920,0.34273335155232026
447219,0.34454279318131187
439338,0.6911645357773608
434161,0.5935277050020591
432620,0.34657300992647705
104783,0.4303186962056508
316757,0.608336630520643
175322,0.26541817670550466
242847,0.4790992748004049
350140,0.5211157068169507
253076,0.4152424872669481
338492,0.6428249887771196
429326,0.41866400902096046
441075,0.2292281734434117
278820,0.48706038468412416
243344,0.3236070416009352
184465,0.4711684952102844
248920,0.31539197588684725
166247,0.35143018822324207
410036,0.44711094244775507
192015,0.2955384996288497
263433,0.317141722460624
129504,0.3823636199071514
403477,0.3480582049450163
347151,0.3211518931795206
369465,0.5142057238400156
404039,0.310669852295311
139251,0.537494457842153
224443,0.45412957447128177
434761,0.47501808279444746
156164,0.6279156664641754
232822,0.43216846167514766
147116,0.5399678076271678
107343,0.16338188728702477
124428,0.5349679977996743
383116,0.4681923152156306
225923,0.5425017306527965
106979,0.3212720566480869
181180,0.3212556088156498
130121,0.3832395160873557
170359,0.23829661217839193
157236,0.6172068195460654
451536,0.370535079079073
339630,0.45408960335569637
157044,0.5256805475641524
424206,0.5676637311018173
421446,0.5182551485437986
251877,0.6308117628562468
410377,0.31507169759566017
406587,0.6316674706324172
274139,0.44666027752668924
313571,0.3124435863720251
403251,0.4956697701047895
143026,0.3507259291245394
376863,0.5151689145316266
266477,0.672243099340503
364462,0.5831264380170171
404628,0.6247645793824073
375082,0.46728036932436645
179719,0.3200545763660999
305715,0.3853477670351687
216632,0.4650207889176011
320510,0.5228351038842337
245083,0.5078765114431691
285313,0.2356965290740699
371467,0.4488531276182072
182324,0.4927495744895969
194862,0.3400356726955247
304006,0.39264825442808027
303275,0.23459842466803088
175074,0.6132882414402939
410267,0.5401081024112364
374565,0.37432910330708147
135050,0.4375684687296927
319388,0.517934053850291
177949,0.3493781449013471
389713,0.6394313656387454
143074,0.36618974966269696
274772,0.5914017649226104
109145,0.38087973982333173
401300,0.5776274546107786
143193,0.6941289370427732
414048,0.3940514382621286
273167,0.5637457232392759
270030,0.5008872002473895
315181,0.3145544856348402
183942,0.2603871070509032
265931,0.4418503611582116
373150,0.5658455448937185
333602,0.5925802426736935
375810,0.23742810600433897
239243,0.472449222166199
132949,0.6488818828792842
191734,0.5885796478730481
102837,0.5452080185301162
369179,0.4181331882530528
248007,0.45392805409829223
282462,0.23384706948422315
304727,0.6225989196209119
452655,0.27712499096983656
115493,0.4661344346077656
269195,0.45519760383411234
213171,0.441697176547313
267021,0.34706116854667357
429638,0.324555330523923
443525,0.4816178336139961
146016,0.5989882455330355
234712,0.36449783603962943
314159,0.28739821965511597
195598,0.3244489400450632
114995,0.6042104613490232
305060,0.3628148935696251
448782,0.7301785973056631
418293,0.6009013640685826
353969,0.6408943509661756
399967,0.23350899512974407
162527,0.3953314024174558
252173,0.49479713231227207
155348,0.5950156407941577
311312,0.4586819342964178
157716,0.6581459443959687
196577,0.613280810003523
140533,0.21314238286910536
344279,0.2882592096835624
304681,0.5371740953517113
356411,0.40986687155255397
140315,0.5325757553180602
328415,0.33887833852336413
358713,0.629063153141286
197910,0.42064075650639254
446038,0.4411518202305879
436906,0.4151082247786168
113847,0.2633721552951515
295915,0.5583029327155101
275010,0.4774353205273969
434182,0.4145729416084396
170280,0.49344456508596024
200781,0.32386140380609196
388231,0.3683146311736561
209208,0.6902844345005512
174075,0.5380874532947929
267124,0.3702721452814177
123102,0.5436083672267625
394858,0.2410026008923485
118096,0.3981992352561619
171006,0.31052708448658434
318647,0.376666264874763
410353,0.568005557631204
361554,0.2594627274521963
231809,0.36629325239439225
276211,0.5590613915926079
171249,0.412145736988661
338769,0.353614532726115
384832,0.5287052281837267
331562,0.4510810541506885
315478,0.4462794352836798
225933,0.3078179057819764
156610,0.34340758726689136
169460,0.30052533110009266
371816,0.686753676151524
348245,0.5980614834884629
328134,0.4667796651936931
147218,0.6149201736446248
188508,0.667202577939667
452419,0.5419879379237185
296915,0.41891898177968284
311599,0.4560551759765373
115558,0.41552037965444905
383537,0.4684792399095559
248460,0.22849177816980576
102829,0.41719676134416855
449304,0.31688188234175313
366333,0.5451547784393387
157521,0.6087829089365817
367763,0.4047715802773466
280978,0.49765153137225715
322188,0.5203680439832312
183580,0.537882931325686
314240,0.2850988569037653
242965,0.28935617696165133
412205,0.7032876590528169
448923,0.6078285484388443
279388,0.37503453505362755
160859,0.571823999580468
170024,0.6671801181139311
210808,0.5063256584407566
331889,0.5700092476950739
452063,0.5791023798142612
231765,0.2560097519303391
110177,0.5063361899849186
134684,0.4100765764659974
368510,0.3726343914002712
373168,0.44978209881790887
198970,0.4197860217417651
349392,0.6524971965050423
245668,0.4535669043570312
166598,0.22576985240528408
438579,0.4133319727531699
283008,0.3798094291315792
199799,0.4705489637328878
146071,0.5637365681588209
203888,0.571048199020074
173365,0.35264837177761316
438589,0.4694194758042562
306971,0.5800008004137043
234466,0.4117924981950199
103922,0.42514632910537486
405242,0.6234839381552532
349700,0.576563640917326
306533,0.35858136851625466
295752,0.3588528894693838
125142,0.33670685897743097
205558,0.6081003006046385
226351,0.5057895031086571
347105,0.44454525640815107
166123,0.44518793900411746
425195,0.40725809065784885
351547,0.30544921770254085
392153,0.2819959526153979
431073,0.3900559908597165
409700,0.43971664026447355
234367,0.5804857025148201
196671,0.48195153340374064
240213,0.688763091788236
284598,0.42095694142947715
333130,0.6207206601959409
226758,0.49088080900876485
342967,0.5279463112605105
375325,0.42645050820754926
231159,0.3531191123437851
307775,0.3962127083803345
420663,0.4072430881584728
278154,0.33265459349423687
421684,0.6019271414532399
289935,0.2447138826003027
305649,0.5503145456171662
298523,0.4091505577076305
244528,0.4171839125679144
440989,0.5444126542894299
436257,0.3773776003642598
400129,0.6063504409245507
267236,0.3583453407970649
351361,0.564559809631305
380480,0.26186115095999785
413289,0.3434297040921311
449106,0.3837840521682528
439258,0.274064795737659
237887,0.35329047839202654
259499,0.4400572897408946
410763,0.36220822094889277
360910,0.4365972975689909
296778,0.5651201242112512
102625,0.3572539596708214
272135,0.4061615943099681
237903,0.5933871268619688
343631,0.40526133752798105
293075,0.5175227666445793
127386,0.22283942921205774
143901,0.5760504547794514
279028,0.2314126899806939
109630,0.2553249631112154
237083,0.613732710004215
387803,0.5127327018850765
182900,0.5003673917531017
440812,0.5444830649151811
329144,0.4879414099137726
181480,0.3331121907265144
238875,0.6981519557403546
407618,0.2957222760844399
233275,0.36249057539755536
368873,0.6045776898381624
316951,0.3055170888495804
274328,0.6015121735381775
120765,0.4909472632075624
343973,0.19587533027990628
287638,0.5291251371463257
141275,0.26099728877103157
279049,0.3289106005237835
358474,0.4325675128943858
260720,0.3644017918369667
264408,0.6634891745911402
407160,0.4850089215381198
375456,0.32448426429833055
367449,0.30921511949937697
345631,0.44101217003025295
118793,0.5277692608978968
418273,0.39932368086148373
213106,0.4372101113638112
267502,0.42882163259226014
244127,0.40485501195995427
232845,0.5629854533479787
145831,0.47253433812528395
236464,0.2414480850267776
385077,0.4805363584374865
260340,0.41242249510070006
229377,0.47882523596828647
309013,0.3535326218746859
235427,0.2696441310579278
152734,0.4332377679507713
397420,0.48844343743815216
235858,0.6229579433654062
270852,0.256176865117741
150121,0.29989393322155083
237668,0.3443396970355913
157233,0.5341491919171374
152049,0.4446808273164135
309641,0.26973464401121333
368554,0.3941964254532258
220985,0.36685940777106324
113114,0.4223847538295054
411429,0.4135798878903192
361859,0.25913153167007036
322826,0.48285936933408147
162712,0.28621045399814765
373610,0.4806033085178901
362545,0.40023967335616506
411458,0.5385257344064721
396383,0.383059521477566
389496,0.5085433073430354
147965,0.31355373680737064
135730,0.4382176219642711
164868,0.3832002440824715
249319,0.44654510632185307
176530,0.5284701124735954
411198,0.34914737192671036
384292,0.5528030350732395
181614,0.2966570067130478
122297,0.5126747564640586
238741,0.3087672733759802
311792,0.5087867264071455
185871,0.4160376758223774
232612,0.36031711723403836
426495,0.6361952817437547
332610,0.35062118967890304
263704,0.45998984433121864
394557,0.5934420269700114
128843,0.5101444414052307
427225,0.3914659437398395
360253,0.34912715072343586
202716,0.42356467407877074
319277,0.4194318935714829
429379,0.6920515706132185
428117,0.5575047687136921
309483,0.3109341952818945
427310,0.31170400016912925
363697,0.4090191971011341
414811,0.33401305687132493
306222,0.3644055673320726
166154,0.36716507506777035
360836,0.27572398231576817
303886,0.604323868484853
357112,0.32492012947569987
314270,0.47575216814854376
406404,0.3035220595712276
141741,0.3839311832841218
218023,0.22217323768251784
176751,0.5657707415452163
157094,0.4090233144965925
438190,0.4784828882715586
123566,0.7296140369610441
284360,0.5501188196691448
384585,0.6186354278850819
430740,0.4801092599083335
219251,0.29797809824095944
263851,0.43573745220882065
245008,0.4037952076826163
159287,0.3405872750472475
388948,0.39283167379661266
179489,0.3175489720570129
200771,0.484236068539629
438193,0.39264526408560535
116594,0.2561688224483565
181592,0.20613187485476503
440110,0.37375434783468103
348140,0.6256020917908969
273335,0.5905563940302624
177763,0.44686165666578304
330542,0.5770013111987663
239940,0.4963855352316184
334004,0.33948915110934097
455343,0.34318775683496716
412645,0.3277181761100541
358780,0.5315745602776757
219260,0.3577400908553733
248517,0.342531810450094
286830,0.30968431907971783
263908,0.13274994119359007
153549,0.34687739894582953
384312,0.632327815262079
336080,0.30094997682947383
187594,0.3692348347242242
195067,0.30532695986804026
103887,0.3900576233876458
358367,0.5603311829137214
424025,0.6196524332318823
436211,0.30669314241063156
329305,0.31847572487640474
388017,0.34934726808120575
413611,0.616098839643834
250642,0.5781262433249919
452573,0.6838033776237531
130077,0.3486932765126863
235888,0.3077781153309919
439085,0.5033113622118727
179432,0.48841682743893516
347446,0.4062973408893961
230053,0.3036904318993299
162634,0.2842100890575343
269273,0.3403648121667022
424552,0.35424509282889355
213229,0.48284436964845157
231918,0.39674413517046764
383318,0.3491284575253271
289212,0.3404772803127987
409191,0.36364890898537394
161098,0.3213933938671738
339110,0.267466414646709
260434,0.479446630505932
439453,0.42465617590590893
257268,0.591335277294774
257757,0.4024427206970929
196519,0.5292666120885812
445089,0.5133132991356963
204338,0.5863741052627713
346718,0.4044903525207271
423381,0.4198285268405611
238970,0.2305895300156521
373425,0.3191643484446739
102424,0.3483276266272062
189081,0.525270348205266
330048,0.3422156665152896
321566,0.4555835838382942
234253,0.5958244874956367
204101,0.3631008017389239
149910,0.4951568931807762
161443,0.4095492801814358
372040,0.39942480070063296
264419,0.5701228439180133
439295,0.4770089914174565
204958,0.39526192400173044
178848,0.6509934354101726
228842,0.5086863383178335
316273,0.502229679902744
178352,0.27414672570025594
447097,0.30494483114370285
189535,0.3576821465753067
166505,0.3730981230139615
225400,0.5419994200329784
117346,0.39337498544567373
269420,0.3255833244821382
305960,0.5126150565679661
318160,0.39341870165118187
163739,0.631661335762923
101589,0.533944848494723
297623,0.3176767311784437
151444,0.25846186229164686
210259,0.34806589725378373
436318,0.292187323436049
380596,0.4786362534504971
411914,0.4007588608497647
171190,0.7400298468511131
383766,0.6009873902196964
